DATE,PRODUCT_ID,PRODUCT_BRAND,PACK_SIZE,UNIT_PRICE,SALES_QTY,SALES_VALUE,Year,Month,Day,Dayofweek,Weekofyear,Dayofyear,Is_weekend,lag_qty_1,lag_qty_2,lag_qty_3,lag_qty_7,lag_qty_14,lag_qty_30,lag_qty_60,lag_value_1,lag_value_2,lag_value_3,lag_value_7,lag_value_14,lag_value_30,lag_value_60,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,Product_Sale_Count,Days_Since_Last_Sale,Avg_Days_Between_Sales,Month_sin,Month_cos,Dayofweek_sin,Dayofweek_cos
1727481600,13,3,1,12.0,31,306,2024,9,28,5,39,272,1,124.0,81.0,33.0,116.0,71.0,33.0,54.0,1311.0,821.0,358.0,1185.0,711.0,338.0,576.0,79.33333333333333,45.52288801617677,79.42857142857143,37.250759020710575,79.64285714285714,42.5072068873341,270,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1710633600,20,5,9,5.5,100,570,2024,3,17,6,11,77,1,74.0,55.0,52.0,81.0,110.0,103.0,44.0,406.0,307.0,299.0,450.0,601.0,568.0,245.0,60.333333333333336,11.930353445451736,56.285714285714285,20.254335220838612,69.92857142857143,25.592860439866605,69,1.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1733529600,24,6,7,2.3,2,6,2024,12,7,5,49,342,1,2.0,2.0,2.0,2.0,2.0,2.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,9.0,2.0,0.0,1.8571428571428572,0.3779644730361858,1.9285714285714286,0.26726124187900663,276,1.0,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1728777600,8,2,6,1.7,9,16,2024,10,13,6,41,287,1,40.0,49.0,28.0,74.0,7.0,38.0,43.0,76.0,91.0,54.0,129.0,12.0,70.0,83.0,39.0,10.535653752854484,51.57142857142857,30.110115370404202,56.142857142857146,42.98453593643088,278,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1713052800,25,6,11,3.5,4,16,2024,4,14,6,15,105,1,20.0,19.0,4.0,13.0,30.0,23.0,2.0,74.0,73.0,16.0,46.0,108.0,83.0,8.0,14.333333333333334,8.96288643983621,19.0,8.144527815248166,22.785714285714285,14.998351557772406,90,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
1734393600,10,2,10,2.5,10,30,2024,12,17,1,51,352,0,5.0,38.0,29.0,82.0,14.0,70.0,21.0,15.0,100.0,76.0,204.0,36.0,182.0,56.0,24.0,17.05872210923304,36.142857142857146,25.94499676513494,30.785714285714285,23.109034435204315,159,1.0,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
1730851200,31,8,6,2.0,85,170,2024,11,6,2,45,311,0,8.0,2.0,2.0,2.0,2.0,29.0,2.0,16.0,5.0,4.0,5.0,5.0,63.0,5.0,4.0,3.464101615149773,7.428571428571429,8.32380407540578,8.214285714285714,9.815047877374115,286,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1734739200,29,8,3,1.7,11,18,2024,12,21,5,51,356,1,8.0,2.0,10.0,15.0,2.0,74.0,18.0,16.0,4.0,20.0,30.0,3.0,128.0,32.0,6.666666666666667,4.163331998941314,13.714285714285714,10.57850471025011,14.071428571428571,13.111734531234475,248,2.0,1.2,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1729123200,22,6,3,1.7,2,4,2024,10,17,3,42,291,0,7.0,30.0,6.0,8.0,24.0,1.0,22.0,14.0,56.0,10.0,16.0,48.0,2.0,44.0,14.333333333333334,13.576941236280035,10.428571428571429,9.57178393085988,18.142857142857142,15.421549073428322,223,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
1732838400,21,6,1,3.5,4,10,2024,11,29,4,48,334,0,8.0,8.0,4.0,8.0,8.0,11.0,8.0,20.0,20.0,10.0,20.0,20.0,31.0,26.0,6.666666666666667,2.309401076773431,7.428571428571429,1.511857892043787,7.714285714285714,1.069044967640848,194,1.0,1.2,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1723852800,8,2,6,1.7,39,77,2024,8,17,5,33,230,1,8.0,36.0,43.0,16.0,68.0,8.0,26.0,15.0,63.0,83.0,32.0,128.0,12.0,48.0,29.0,18.52025917745302,33.0,23.280893453645728,29.857142857142858,22.721921447925588,221,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
1717632000,1,0,4,5.5,30,183,2024,6,6,3,23,158,0,37.0,25.0,18.0,23.0,22.0,3.0,37.0,234.0,157.0,116.0,146.0,143.0,20.0,203.0,26.666666666666668,9.60902353693303,20.428571428571427,9.23502649079657,22.571428571428573,8.25287162809948,123,1.0,1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1733270400,16,4,3,1.7,4,8,2024,12,4,2,49,339,0,2.0,6.0,4.0,8.0,35.0,9.0,6.0,4.0,12.0,8.0,16.0,60.0,16.0,12.0,4.0,2.0000000000140825,4.285714285714286,2.4299715851841017,8.714285714285714,8.712754324096986,141,2.0,1.6,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
1716508800,32,8,7,2.3,5,11,2024,5,24,4,21,145,0,4.0,5.0,5.0,7.0,2.0,2.0,4.0,12.0,11.0,11.0,21.0,6.0,6.0,12.0,4.666666666666667,0.5773502692615522,5.285714285714286,1.1126972805394357,3.357142857142857,2.169974932752632,65,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
